Umag,Ts,Ta,alphan,sigmat,theta,phi,panang,Cd
8.363074000000000524e+03,1.371188999999999965e+02,1.298384999999999991e+03,3.505618999999999819e-01,6.537218999999999669e-01,-2.738204000000000082e+00,9.976167000000000229e-01,8.000000000000000000e+01,2.469704999999999817e+00
7.787961000000000240e+03,4.195135999999999967e+02,2.078334000000000117e+02,3.409731999999999763e-01,8.060853999999998409e-01,-6.439584000000000419e-01,-1.305075999999999903e+00,5.000000000000000000e+01,3.520249000000000184e+00
8.312859000000000378e+03,3.803582999999999856e+02,6.936276000000000295e+02,2.978014999999999968e-01,6.795896999999999633e-01,-1.663116000000000039e+00,1.514329000000000036e+00,8.000000000000000000e+01,6.335753000000000412e+00
8.536793999999999869e+03,4.593407000000000266e+02,1.811666999999999916e+03,8.891923000000000465e-01,9.859071999999999836e-01,2.139553999999999956e+00,-8.906838999999998618e-01,5.000000000000000000e+01,1.815612000000000004e+00
8.697489999999997963e+03,1.258320999999999970e+02,5.362141000000000304e+02,7.856431000000000386e-01,5.857369000000000048e-01,2.207869000000000081e+00,-9.714922000000000279e-01,8.000000000000000000e+01,2.510691000000000006e+00
7.662945999999999913e+03,2.330666999999999973e+02,1.434807999999999993e+03,1.909274999999999861e-02,4.223272000000000137e-01,2.018369000000000135e-01,5.386149999999999965e-02,7.000000000000000000e+01,2.413537999999999961e+00
7.032399999999999636e+03,4.489424999999999955e+02,6.876222000000000207e+02,9.106552000000001090e-01,3.847703000000000095e-01,-1.854468000000000005e+00,-1.945072000000000120e-02,2.000000000000000000e+01,2.050222999999999907e+00
5.691390000000000327e+03,2.943650000000000091e+02,1.911806000000000040e+03,5.909858000000000056e-01,1.087192000000000019e-01,-2.528136999999999746e-01,6.059896999999999645e-01,2.000000000000000000e+01,1.414088999999999929e+00
7.819489999999997963e+03,1.118849000000000018e+02,1.823925999999999931e+03,8.723720999999999837e-01,4.530433999999999850e-03,2.020173999999999928e-02,5.849847999999999715e-01,7.000000000000000000e+01,9.710387000000000324e-01
7.035341999999999643e+03,4.924626000000000090e+02,1.833644999999999982e+03,7.290579999999999838e-01,6.093814000000000175e-02,-2.578885000000000094e+00,1.422596000000000138e-01,2.000000000000000000e+01,2.340090000000000003e+00
8.813549000000000888e+03,4.685498999999999796e+02,1.523107999999999947e+03,4.000363000000000113e-01,6.688522000000000078e-01,3.415063999999999877e-01,-6.265779000000000210e-01,3.000000000000000000e+01,2.967872999999999983e+00
6.942657000000000153e+03,4.122244000000000028e+02,1.664532999999999902e+03,9.491668000000000327e-02,5.340567000000000231e-02,4.822147999999999990e-01,-6.222187999999999608e-01,2.000000000000000000e+01,2.591721000000000164e+00
7.483382999999999811e+03,1.364723999999999933e+02,1.591788999999999987e+03,4.193756000000000150e-01,4.322207000000000132e-01,6.455956000000000472e-01,9.527310000000001333e-02,1.000000000000000000e+01,2.567966999999999889e+00
7.760997999999998683e+03,2.195031999999999925e+02,1.408842000000000098e+03,1.319674999999999876e-01,8.643408999999998565e-01,1.188234000000000012e+00,-1.089860000000000051e+00,6.000000000000000000e+01,4.741478999999999999e+00
7.413073999999998705e+03,2.489860999999999933e+02,1.321728000000000065e+03,1.743626000000000065e-01,1.396860999999999936e-02,3.658945000000000114e-01,2.212022999999999906e-01,2.000000000000000000e+01,2.563058999999999976e+00
6.052952000000000226e+03,3.729621000000000208e+02,2.661283999999999992e+02,1.148191999999999963e-01,3.116510000000000113e-02,-1.429506000000000110e-01,4.643690999999999791e-01,2.000000000000000000e+01,2.104340999999999795e+00
8.735236000000000786e+03,2.111826000000000079e+02,1.983863000000000056e+03,5.733156000000000363e-01,8.417637999999998399e-01,-1.520332999999999934e+00,1.186414000000000080e+00,8.000000000000000000e+01,5.246237999999999957e+00
7.894988999999998668e+03,4.089785999999999717e+02,3.048965000000000032e+02,8.887186999999998616e-01,1.471554999999999946e-01,1.777782999999999891e+00,1.013371000000000022e+00,6.000000000000000000e+01,2.673700000000000188e+00
6.551524999999999636e+03,1.918044999999999902e+02,1.397647999999999911e+03,9.636590000000000433e-01,8.970856000000000385e-01,2.841530999999999807e+00,-5.941326000000000107e-01,2.000000000000000000e+01,1.587922000000000056e+00
5.779345000000000255e+03,2.519133999999999958e+02,6.827309000000000196e+02,4.360789999999999944e-01,5.008939999999999504e-01,-1.445454000000000017e+00,1.327672000000000019e-01,2.000000000000000000e+01,2.625913999999999859e+00
8.956109000000000378e+03,3.578396000000000186e+02,1.613362000000000080e+03,6.278004000000000362e-01,8.048163000000000400e-01,2.175317000000000167e+00,1.569708000000000103e+00,4.000000000000000000e+01,3.284187000000000189e+00
8.197536000000000058e+03,3.908124000000000251e+02,1.997730999999999995e+03,6.231613000000000291e-01,5.567058000000000284e-01,-2.711796999999999791e+00,-7.505701999999998542e-01,5.000000000000000000e+01,8.911061000000000121e-01
9.000957000000000335e+03,1.939484999999999957e+02,1.611521999999999935e+03,4.677510999999999648e-03,5.960760999999999976e-01,-1.107693999999999956e+00,9.503275000000002137e-01,3.000000000000000000e+01,2.075632000000000144e+00
5.994579999999999927e+03,2.796718999999999937e+02,1.837692999999999984e+03,2.530467000000000133e-01,4.628418999999999728e-01,-2.376408000000000076e+00,1.580598000000000072e-02,3.000000000000000000e+01,2.569577999999999918e+00
5.900024000000000342e+03,3.378009999999999877e+02,4.910853000000000179e+02,7.921158000000000365e-01,5.927742999999999762e-01,2.722866999999999926e+00,2.487908000000000133e-02,1.000000000000000000e+01,2.525473999999999997e+00
8.980228999999997541e+03,1.148182000000000045e+02,3.367300999999999931e+02,1.198916000000000009e-01,9.505844000000001071e-01,-2.724358000000000057e+00,1.100381000000000054e+00,6.000000000000000000e+01,5.085115000000000052e+00
7.588222999999999956e+03,2.321581999999999937e+02,7.580262000000000171e+02,5.639142000000000321e-01,5.574080000000000146e-01,-1.696534999999999904e+00,-1.154574999999999907e+00,8.000000000000000000e+01,4.576857999999999649e+00
9.398583000000000538e+03,3.811227000000000089e+02,8.640448000000000093e+02,5.857196999999999543e-01,9.148619999999999530e-01,8.278695999999999833e-01,-6.193459999999999521e-01,2.000000000000000000e+01,2.732575000000000198e+00
8.923698000000000320e+03,3.373376999999999839e+02,1.660205999999999904e+03,7.900918000000000108e-01,8.917863999999998681e-01,-3.195985000000000076e-01,-7.870374999999998344e-01,5.000000000000000000e+01,2.680794999999999817e+00
6.305769000000000233e+03,4.960894000000000119e+02,3.223931000000000040e+02,4.710732999999999726e-01,4.125909999999999855e-01,2.899662999999999879e+00,9.018074999999999841e-01,5.000000000000000000e+01,3.478188999999999975e+00
5.991509000000000015e+03,1.115417999999999950e+02,1.661703999999999951e+03,6.471670999999999951e-01,9.202765000000000528e-01,-2.944142999999999954e+00,-1.071354999999999946e-01,2.000000000000000000e+01,2.725429000000000102e+00
9.289608000000000175e+03,2.368616000000000099e+02,1.724801999999999907e+03,1.996007999999999949e-01,2.693408999999999942e-01,-2.954434000000000005e+00,-9.768586999999999410e-02,9.000000000000000000e+01,2.356005000000000127e+00
6.068806999999999789e+03,1.279712999999999994e+02,6.113028000000000475e+02,8.239273999999998654e-01,4.569124999999999992e-01,2.164695000000000036e+00,2.942357999999999918e-01,3.000000000000000000e+01,2.305245999999999906e+00
8.015867000000000189e+03,2.679961000000000126e+02,1.332240000000000009e+03,2.438577000000000106e-01,7.416675000000000351e-01,-1.621245999999999965e+00,1.334457000000000004e+00,9.000000000000000000e+01,6.530546000000000184e+00
8.777681000000000495e+03,3.384590000000000032e+02,1.326798999999999978e+03,9.720925000000000260e-01,5.605084999999999651e-01,2.341931000000000207e+00,2.977991999999999861e-01,8.000000000000000000e+01,9.211953000000000502e-01
9.251494000000000597e+03,1.436180999999999983e+02,8.307811000000000377e+02,7.822635999999998369e-01,9.297035999999999634e-01,3.767251999999999823e-01,-1.022226999999999997e+00,0.000000000000000000e+00,2.182761000000000173e+00
9.167832000000000335e+03,1.233536000000000001e+02,9.631174999999999500e+02,2.679954999999999976e-01,6.875898000000000287e-01,-1.684770000000000101e+00,-1.028259000000000034e+00,4.000000000000000000e+01,2.792885000000000062e+00
7.397774000000000342e+03,3.794164000000000101e+02,9.529787000000000035e+02,3.905385000000000106e-01,7.258103999999998557e-01,2.279274000000000022e+00,-8.766810000000000436e-01,6.000000000000000000e+01,1.978661000000000003e+00
7.081314000000000306e+03,1.090611999999999995e+02,1.027914999999999964e+03,4.359214000000000144e-01,2.932781999999999889e-01,-1.619442999999999966e+00,-1.255916000000000032e+00,7.000000000000000000e+01,4.907002000000000308e+00
7.463997999999998683e+03,4.958777000000000044e+02,6.562726000000000113e+02,5.710279999999999800e-01,5.415596999999999772e-01,5.814529000000000503e-01,-1.220069999999999988e+00,8.000000000000000000e+01,3.449044000000000221e+00
8.089128999999999905e+03,4.236526000000000067e+02,1.402892000000000053e+03,9.096503999999999701e-01,8.092945000000000277e-01,2.741114000000000051e+00,-1.330303000000000013e+00,3.000000000000000000e+01,1.351053999999999977e+00
8.499875000000000000e+03,4.040652999999999793e+02,1.051920000000000073e+03,7.963702999999998644e-01,5.031712999999999880e-01,-2.767428000000000221e+00,1.172527000000000097e+00,9.000000000000000000e+01,2.165795000000000137e+00
8.979753000000000611e+03,1.561739000000000033e+02,1.472003999999999905e+03,9.873214999999999630e-01,8.080589999999999995e-02,-2.952885999999999900e+00,-2.676109999999999878e-01,6.000000000000000000e+01,7.536739999999998441e-01
7.047805000000000291e+03,3.089433999999999969e+02,6.919410000000000309e+02,4.713783999999999752e-01,9.413521000000000249e-01,1.790956999999999910e+00,3.843109000000000108e-01,4.000000000000000000e+01,2.836244999999999905e+00
6.872222999999999956e+03,2.212085999999999899e+02,1.159424999999999955e+03,7.294235999999998388e-01,7.593056000000000250e-01,6.482054999999999900e-01,-1.158219000000000110e+00,3.000000000000000000e+01,2.567972999999999839e+00
5.984569999999999709e+03,3.012373000000000047e+02,1.935885999999999967e+03,9.618573999999999735e-01,8.434544999999999959e-01,-3.651463999999999821e-01,6.589099999999999957e-01,9.000000000000000000e+01,2.093942999999999888e+00
6.437042000000000371e+03,4.225837000000000216e+02,1.254073000000000093e+03,6.811502999999999863e-01,6.722391999999999777e-03,1.339293000000000067e+00,-9.036109000000001057e-01,0.000000000000000000e+00,1.132636999999999894e+00
7.837094000000000051e+03,1.275358999999999980e+02,2.342686999999999955e+02,2.508464000000000249e-01,6.361193000000000541e-01,-1.941893000000000091e+00,-1.487510000000000110e+00,2.000000000000000000e+01,2.173667000000000016e+00
6.766136999999999716e+03,1.410851000000000113e+02,1.233116999999999962e+03,2.680756999999999723e-01,2.502782000000000062e-01,-9.212860000000000493e-01,8.019830000000000014e-01,0.000000000000000000e+00,1.648423999999999889e+00
7.269850000000000364e+03,3.872767000000000053e+02,9.538899999999999864e+02,3.544843999999999773e-01,7.773117000000000498e-01,1.259713000000000083e+00,-9.132232000000000127e-01,3.000000000000000000e+01,3.029958000000000151e+00
8.988075000000000728e+03,1.860825000000000102e+02,1.691242999999999938e+03,1.024885999999999991e-01,5.200481999999999605e-01,8.847363999999998674e-01,-1.220429999999999904e+00,3.000000000000000000e+01,3.077291000000000221e+00
8.306567999999999302e+03,1.215635000000000048e+02,1.823527000000000044e+03,8.240536000000000527e-01,1.676774000000000042e-01,-1.298988999999999949e+00,-4.109593000000000274e-02,6.000000000000000000e+01,1.933413000000000048e+00
8.568180000000000291e+03,2.822529999999999859e+02,5.182705999999999449e+02,8.807547000000000015e-01,7.681172000000000000e-02,2.194085999999999981e+00,1.141841000000000106e+00,5.000000000000000000e+01,2.442934000000000161e+00
6.552989999999999782e+03,1.227194999999999965e+02,6.016730000000000018e+02,4.954077000000000064e-01,9.495044000000000262e-01,1.933756999999999948e+00,-7.013498999999999706e-01,3.000000000000000000e+01,2.231589000000000045e+00
8.245513000000000829e+03,2.743369000000000142e+02,6.322251999999999725e+02,2.106604000000000115e-02,9.348142000000000396e-01,-1.184042000000000039e+00,5.476018000000000274e-01,8.000000000000000000e+01,3.076725000000000154e+00
6.999494999999999891e+03,2.039556000000000040e+02,5.549750999999999976e+02,2.827258999999999745e-01,5.826219000000000259e-01,-2.476096000000000130e-01,-7.972782000000000480e-01,6.000000000000000000e+01,3.032446999999999893e+00
6.725842999999999847e+03,1.751125999999999863e+02,1.888663999999999987e+03,2.612674999999999859e-01,1.691753000000000007e-01,1.096885000000000110e+00,-8.957810000000000494e-01,7.000000000000000000e+01,3.433418000000000081e+00
6.129097999999999956e+03,3.549137999999999806e+02,1.450509000000000015e+03,3.441711000000000076e-01,4.275713999999999904e-01,1.974393000000000065e+00,-2.289688000000000001e-01,5.000000000000000000e+01,1.159893999999999981e+00
9.414485000000000582e+03,4.370484000000000151e+02,1.648681000000000040e+03,8.508674999999999988e-01,9.660507999999999873e-01,8.179214000000000206e-01,-6.192583999999999866e-01,7.000000000000000000e+01,2.710569000000000006e+00
6.205574999999999818e+03,2.276593000000000018e+02,1.496196999999999889e+03,3.165696000000000065e-01,7.690567000000000375e-01,-2.827609999999999957e+00,8.900848000000000093e-02,6.000000000000000000e+01,2.973250000000000171e+00
7.821320999999999913e+03,2.768134000000000015e+02,1.609268000000000029e+03,9.399328999999999601e-01,8.850538999999998380e-01,-2.349483999999999906e+00,-6.789212000000000025e-01,7.000000000000000000e+01,1.822273000000000032e+00
5.524527000000000044e+03,2.946195999999999913e+02,1.825859999999999900e+03,7.519841000000000442e-01,2.271997000000000044e-01,1.150932999999999984e+00,4.267565999999999860e-01,3.000000000000000000e+01,1.691381000000000023e+00
8.576531000000000859e+03,2.237471999999999923e+02,5.625436999999999443e+02,5.161200000000000232e-01,7.567016000000000020e-02,1.337541000000000091e+00,-1.147254999999999914e+00,7.000000000000000000e+01,4.047340000000000160e+00
6.034595000000000255e+03,3.853915000000000077e+02,1.283448000000000093e+03,9.252097000000000238e-01,2.130827999999999889e-01,1.233586000000000071e+00,7.533623000000000403e-01,0.000000000000000000e+00,1.391435999999999895e+00
8.044967999999999847e+03,2.305951000000000022e+02,1.641576999999999998e+03,8.970327000000000162e-01,7.273796999999998514e-01,-2.280514000000000152e+00,8.031530000000000058e-01,6.000000000000000000e+01,3.526269999999999794e+00
9.071599000000000160e+03,1.519327999999999861e+02,2.382632999999999868e+02,8.255168000000000506e-01,7.215934999999999988e-01,2.204928999999999917e+00,-1.627840999999999871e-01,0.000000000000000000e+00,2.190998000000000001e+00
7.565929000000000087e+03,1.578984000000000094e+02,2.971671000000000049e+02,9.538927000000000378e-01,2.832779999999999743e-01,-9.070144000000001094e-01,-4.200027000000000066e-01,1.000000000000000000e+01,1.706412000000000040e+00
8.662561999999999898e+03,1.936630000000000109e+02,5.663550999999999931e+02,4.720900000000000096e-01,2.921244000000000063e-01,-2.113436000000000092e+00,-8.228218000000000476e-01,3.000000000000000000e+01,1.241138999999999992e+00
6.784318000000000211e+03,2.950052999999999770e+02,1.999223999999999933e+03,4.284132000000000218e-02,3.284567999999999932e-01,-1.610543999999999976e+00,7.580622999999998557e-01,1.000000000000000000e+01,1.943810000000000038e+00
6.734184000000000196e+03,2.298776000000000010e+02,7.973392000000000053e+02,4.767310000000000159e-01,3.691241000000000105e-01,2.528433000000000153e+00,-1.187751999999999919e+00,1.000000000000000000e+01,1.265249000000000068e+00
8.606397000000000844e+03,3.889823999999999842e+02,1.534368999999999915e+03,9.566529999999999756e-01,5.595461000000000462e-01,-1.362575000000000092e+00,7.446431999999998386e-01,9.000000000000000000e+01,2.354492000000000029e+00
5.996145999999999731e+03,3.865092000000000212e+02,1.664648999999999887e+03,9.383013999999999522e-01,4.181761999999999979e-01,-4.402769999999999739e-01,-3.787829999999999808e-01,4.000000000000000000e+01,2.070438999999999918e+00
