Umag,Ts,Ta,alphan,sigmat,theta,phi,panang,Cd
8.835290999999999258e+03,2.657103000000000179e+02,7.712632999999998447e+02,4.637491999999999726e-01,6.347475999999999674e-01,-6.535155999999999743e-01,1.156852999999999909e+00,0.000000000000000000e+00,1.951221000000000094e+00
6.195514000000000124e+03,2.528825999999999965e+02,1.563192999999999984e+03,5.947611000000000425e-01,8.717896000000000534e-01,-1.160066000000000014e-01,-7.116042999999999674e-01,4.000000000000000000e+01,2.935130000000000017e+00
9.059674999999999272e+03,1.513422999999999945e+02,1.160001999999999953e+03,5.740635999999999656e-02,4.319451000000000263e-01,1.614845000000000086e+00,-7.781989999999998631e-01,1.000000000000000000e+01,2.024785000000000057e+00
8.362548000000000684e+03,2.196365000000000123e+02,7.112952999999999975e+02,4.465782999999999836e-01,8.206010999999998612e-01,6.699543000000000026e-01,7.789648000000000128e-01,4.000000000000000000e+01,2.133001000000000147e+00
8.543998999999997977e+03,2.644553000000000225e+02,1.639696999999999889e+03,4.783314000000000177e-01,5.777115000000000444e-01,6.369552000000000547e-01,-1.113737999999999895e+00,3.000000000000000000e+01,2.607798999999999978e+00
8.146907000000000153e+03,2.079756999999999891e+02,5.043045000000000186e+02,5.717645999999999562e-01,6.713931000000000239e-03,-2.031283999999999867e+00,-5.482295000000000362e-01,4.000000000000000000e+01,1.178276000000000101e+00
8.349548000000000684e+03,2.827445999999999913e+02,1.838048000000000002e+03,3.941869000000000067e-01,4.046297999999999839e-01,-1.927483000000000057e+00,1.566473999999999922e+00,7.000000000000000000e+01,4.960837999999999859e+00
9.332031000000000859e+03,1.032284999999999968e+02,1.182152000000000044e+03,1.461467999999999968e-02,1.371134999999999993e-01,3.802861000000000158e-01,-5.750602000000000213e-01,1.000000000000000000e+01,2.577631999999999923e+00
8.791201999999997497e+03,2.954696999999999889e+02,9.527584000000000515e+02,3.186229999999999896e-01,7.657310999999999979e-01,1.897016999999999953e+00,8.013411000000000284e-01,2.000000000000000000e+01,2.736247999999999791e+00
5.908542000000000371e+03,3.509005000000000223e+02,1.343528999999999996e+03,5.005996999999999808e-01,4.511878000000000277e-01,2.091409000000000074e+00,1.463322000000000012e+00,7.000000000000000000e+01,4.778988000000000014e+00
6.787420000000000073e+03,3.927495000000000118e+02,1.629044000000000096e+03,3.455064999999999942e-01,4.615298999999999929e-01,4.569411999999999918e-01,-1.533878000000000075e+00,5.000000000000000000e+01,2.903185000000000127e+00
6.703028000000000247e+03,1.396677999999999997e+02,1.496692000000000007e+03,4.185367999999999866e-01,1.607034999999999991e-01,-2.047117000000000075e+00,1.371269999999999989e+00,2.000000000000000000e+01,1.859936999999999951e+00
7.433363999999998668e+03,3.686501000000000090e+02,7.241439000000000306e+02,9.464437000000001099e-01,3.917702000000000129e-01,-1.620701999999999976e-01,-3.368623000000000034e-01,7.000000000000000000e+01,1.632554000000000061e+00
7.116418999999999869e+03,3.686800000000000068e+02,4.766657999999999902e+02,9.872450000000000669e-02,8.761959999999998638e-01,-7.216983999999999899e-02,1.009106000000000058e+00,7.000000000000000000e+01,2.580092000000000052e+00
9.148728999999999360e+03,1.732502000000000066e+02,2.762581000000000131e+02,8.454734999999999889e-01,2.332143000000000133e-01,-2.479216999999999782e+00,-5.030955000000000288e-01,8.000000000000000000e+01,8.322967999999998367e-01
8.555504999999999200e+03,3.813457999999999970e+02,1.003846000000000004e+03,1.205220000000000041e-01,4.128897999999999735e-01,-1.920924000000000076e+00,8.455177000000000387e-01,5.000000000000000000e+01,2.862642000000000131e+00
7.677216000000000349e+03,2.035352000000000032e+02,1.738001999999999953e+03,3.079652999999999904e-02,2.372786000000000062e-01,-7.658464000000000382e-01,-5.987864999999999993e-01,4.000000000000000000e+01,2.792619999999999880e+00
5.796478000000000065e+03,1.297531999999999925e+02,1.026904999999999973e+03,6.291999000000000342e-01,1.541162000000000087e-01,4.672939999999999872e-01,3.974881999999999721e-02,9.000000000000000000e+01,2.161811999999999845e+00
7.244323000000000320e+03,3.403392999999999802e+02,1.891925999999999931e+03,9.899525000000000130e-01,8.023432999999999815e-01,-1.230472000000000010e+00,-1.420021999999999895e+00,5.000000000000000000e+01,3.100058000000000202e+00
8.449584000000000742e+03,1.873146999999999878e+02,5.798400000000000318e+02,3.571716999999999809e-01,7.336435999999998403e-01,2.953519000000000005e+00,1.389605999999999897e+00,0.000000000000000000e+00,2.335198999999999803e+00
7.081994999999999891e+03,4.545432000000000130e+02,1.287586000000000013e+03,3.732179999999999942e-01,1.927153000000000060e-01,1.623887999999999998e+00,-1.309552000000000049e+00,7.000000000000000000e+01,5.166223999999999705e+00
7.151747999999999593e+03,1.649373999999999967e+02,1.203173000000000002e+03,7.445123000000000157e-01,6.444881000000000082e-01,1.107336000000000098e+00,-5.532967999999999914e-02,6.000000000000000000e+01,2.329680000000000195e+00
6.905467999999999847e+03,2.791000000000000227e+02,7.613953999999999951e+02,2.660860999999999921e-01,3.929650000000000087e-01,8.869829000000000185e-01,7.139988000000000445e-01,0.000000000000000000e+00,1.874575000000000102e+00
7.021474000000000160e+03,2.548536000000000001e+02,8.715753999999998314e+02,8.985173000000000465e-02,3.529421999999999837e-01,-1.656384999999999996e+00,-1.499000000000000110e+00,7.000000000000000000e+01,6.076787999999999634e+00
8.688672000000000480e+03,4.747513000000000147e+02,1.345413999999999987e+03,9.140899000000000107e-01,7.609200999999999881e-01,-2.147890999999999995e+00,3.883087000000000066e-01,9.000000000000000000e+01,1.042512000000000105e+00
6.245199999999999818e+03,4.003269999999999982e+02,1.085816000000000031e+03,1.735307000000000099e-01,9.333249000000000128e-01,9.515036000000000049e-01,-4.616323999999999983e-01,7.000000000000000000e+01,3.069859000000000115e+00
8.069152000000000044e+03,4.276918999999999755e+02,3.655077999999999747e+02,5.102771000000000390e-01,6.462558999999999942e-01,-1.900207999999999897e+00,-2.903478999999999921e-01,7.000000000000000000e+01,2.371818000000000204e+00
7.241261999999998807e+03,1.358151000000000010e+02,7.037989000000000033e+02,5.542517000000000138e-01,1.420871999999999968e-01,-1.088222999999999940e+00,1.087644999999999973e+00,6.000000000000000000e+01,2.251310999999999840e+00
8.434022999999999229e+03,2.032367999999999881e+02,1.477666999999999916e+03,7.179077999999999848e-01,6.717516999999999516e-01,-2.571934000000000164e+00,-4.460704999999999809e-01,2.000000000000000000e+01,1.745810000000000084e+00
7.133689999999999600e+03,1.000724000000000018e+02,1.244185999999999922e+03,5.955901999999999585e-01,6.769020000000000037e-01,2.912015000000000020e-01,1.908236000000000099e-01,1.000000000000000000e+01,2.743238999999999983e+00
6.045650999999999840e+03,4.797169000000000096e+02,5.136779999999999973e+02,5.923983000000000443e-01,6.709627999999999703e-01,-1.649720999999999993e+00,3.782229000000000146e-02,8.000000000000000000e+01,2.682812000000000197e+00
6.330637999999999920e+03,4.445509000000000128e+02,9.722756000000000540e+02,5.431240999999999985e-01,2.588823000000000096e-01,-3.730839000000000238e-01,6.591238000000000652e-02,2.000000000000000000e+01,2.580309000000000186e+00
7.631255000000000109e+03,4.737194000000000074e+02,3.841594999999999800e+02,8.954132999999997802e-03,3.013834000000000235e-01,2.753683000000000103e+00,-1.384223999999999899e+00,9.000000000000000000e+01,3.796879000000000115e+00
7.515587000000000444e+03,1.414882000000000062e+02,1.802170000000000073e+03,3.560347999999999846e-01,5.409159000000000050e-01,-1.196328000000000058e+00,-5.716757999999999562e-01,5.000000000000000000e+01,2.598288999999999849e+00
7.743320999999999913e+03,4.816163000000000238e+02,1.297334000000000060e+03,8.174951999999998664e-01,5.150190000000000046e-01,2.423233999999999944e-01,1.452343000000000106e-01,2.000000000000000000e+01,2.339660999999999991e+00
8.024412999999998647e+03,1.888166999999999973e+02,1.475045000000000073e+03,1.862426000000000081e-01,1.452221999999999957e-01,1.960917999999999939e+00,-3.717493000000000047e-01,1.000000000000000000e+01,2.234520999999999979e+00
7.922751000000000204e+03,1.886305000000000121e+02,1.569018000000000029e+03,8.984189000000000203e-01,5.400878000000000068e-01,2.590987000000000151e+00,-1.126794999999999991e+00,3.000000000000000000e+01,9.333411999999999820e-01
9.313534999999999854e+03,2.716077999999999975e+02,1.519682999999999993e+03,9.423300999999999483e-01,4.872769000000000128e-01,1.395094999999999974e+00,-1.260121000000000047e+00,3.000000000000000000e+01,2.111771000000000065e+00
6.902811999999999898e+03,1.807989000000000033e+02,6.399547000000000025e+02,1.687046000000000101e-01,4.231952999999999965e-01,-2.288619000000000181e+00,1.029093000000000035e+00,2.000000000000000000e+01,3.037449000000000066e+00
5.835203999999999724e+03,2.627635999999999967e+02,1.126059999999999945e+03,6.663075000000000525e-01,3.024825999999999904e-01,-3.693812000000000206e-01,7.620830000000000659e-02,5.000000000000000000e+01,1.972081999999999891e+00
6.090685999999999694e+03,2.377314000000000078e+02,7.970507000000000062e+02,1.620793000000000095e-01,6.401687000000000349e-01,-3.102056000000000147e+00,-1.621238000000000123e-01,8.000000000000000000e+01,2.048637999999999959e+00
7.690444000000000415e+03,4.052898000000000138e+02,1.164711999999999989e+03,7.669656999999998614e-01,8.163576999999998529e-01,-2.110949999999999882e+00,1.145605999999999902e+00,1.000000000000000000e+01,2.391458999999999779e+00
7.773061999999999898e+03,4.014630000000000223e+02,7.113984000000000378e+02,3.233534000000000130e-01,6.762099000000000304e-01,-1.534107000000000109e+00,8.195069999999999855e-01,3.000000000000000000e+01,2.294271000000000171e+00
9.466061999999999898e+03,3.803192999999999984e+02,1.848457000000000107e+03,7.746220000000000327e-01,6.112353999999999843e-01,1.814132999999999996e+00,-4.643900000000000250e-01,8.000000000000000000e+01,2.134590000000000209e+00
9.333345999999999549e+03,1.631339000000000112e+02,9.458424000000001115e+02,9.591908999999999574e-01,1.144639000000000073e-02,-1.989076999999999984e+00,-4.456284999999999830e-01,8.000000000000000000e+01,8.841942000000000412e-01
7.600431999999997970e+03,3.283396000000000186e+02,4.773147000000000162e+02,3.916749999999999954e-01,7.847357999999999834e-01,1.572497000000000034e+00,1.168665999999999983e+00,0.000000000000000000e+00,1.989206000000000030e+00
7.794097999999999956e+03,3.069984000000000037e+02,1.864327999999999975e+03,7.982080999999998649e-01,3.034413999999999723e-01,1.331476000000000104e+00,7.664760999999999935e-01,3.000000000000000000e+01,1.467748999999999970e+00
8.226864999999997963e+03,4.316877999999999815e+02,6.613387999999999920e+02,4.841734999999999789e-01,5.698678999999999828e-01,-2.201896000000000075e+00,3.373352000000000017e-01,2.000000000000000000e+01,2.608360999999999930e+00
9.248545000000000073e+03,4.206240000000000236e+02,2.094781000000000120e+02,1.685705000000000120e-01,3.258062999999999931e-01,3.629106999999999750e-01,-3.191062000000000065e-01,3.000000000000000000e+01,3.008624999999999883e+00
6.683012999999999920e+03,4.044859000000000151e+02,2.360836999999999932e+02,7.500068999999998098e-02,6.365882000000000485e-01,-2.714299000000000017e+00,7.248449999999998505e-01,9.000000000000000000e+01,1.429036999999999891e+00
6.982033000000000357e+03,1.662852000000000032e+02,7.306063000000000329e+02,6.100906999999999858e-01,5.310557000000000194e-01,2.994155000000000122e+00,-4.037435999999999803e-01,6.000000000000000000e+01,1.148638000000000048e+00
9.206123999999999796e+03,4.753421999999999912e+02,1.776635999999999967e+03,5.608170000000000099e-01,6.109274000000000093e-01,1.576108999999999982e+00,1.420406999999999975e+00,7.000000000000000000e+01,5.664962000000000053e+00
7.611092999999999847e+03,3.168534000000000219e+02,1.104292999999999893e+03,3.681644000000000028e-01,6.092423999999999618e-01,-1.981964999999999977e+00,-5.644660000000000233e-01,6.000000000000000000e+01,2.038498000000000143e+00
6.930554000000000087e+03,2.708249000000000137e+02,9.517676000000000158e+02,9.047617999999999494e-01,7.382796000000000358e-01,2.978730999999999796e+00,8.222698000000000507e-01,4.000000000000000000e+01,5.353769999999999918e+00
6.809244999999999891e+03,2.053803000000000054e+02,1.997732999999999947e+03,1.772218000000000057e-02,7.853770000000000195e-02,-6.154979000000000422e-01,2.016977000000000075e-01,6.000000000000000000e+01,2.018961000000000006e+00
7.295764000000000124e+03,2.814567000000000121e+02,6.236042999999999665e+02,1.182578999999999991e-01,5.021700000000000053e-01,2.904761999999999844e+00,-5.995464999999999822e-02,5.000000000000000000e+01,1.956302999999999903e+00
9.403821000000001732e+03,3.642624000000000137e+02,7.948345000000000482e+02,3.758250000000000202e-01,6.267508999999999997e-01,1.290496999999999894e-01,-1.432425999999999977e+00,8.000000000000000000e+01,3.388656999999999808e+00
5.876185000000000400e+03,2.938867999999999938e+02,1.836365999999999985e+03,5.139907000000000226e-01,7.136782000000000403e-01,-2.872746999999999939e+00,-4.891660999999999926e-01,4.000000000000000000e+01,1.434261999999999926e+00
7.925216000000000349e+03,1.829698999999999955e+02,1.288980999999999995e+03,7.462834000000000412e-01,5.298564000000000052e-01,1.438533999999999979e+00,1.301881999999999984e+00,7.000000000000000000e+01,4.346186000000000327e+00
8.375034999999999854e+03,4.546087999999999738e+02,1.251453999999999951e+03,4.131248000000000142e-01,7.473689000000000027e-01,1.177964999999999929e+00,2.689927999999999764e-01,5.000000000000000000e+01,2.514555000000000096e+00
6.575578999999999724e+03,1.875587999999999909e+02,1.788287000000000035e+03,3.393606000000000122e-01,9.336263000000000201e-01,-3.186158000000000046e-01,9.034217000000001052e-01,0.000000000000000000e+00,2.494426999999999950e+00
8.492118000000000393e+03,1.362340000000000089e+02,6.027368000000000166e+02,1.881065999999999988e-02,8.652151999999998511e-01,5.364143000000000105e-01,1.348864000000000063e+00,1.000000000000000000e+01,2.231644999999999879e+00
8.769936999999999898e+03,3.951494000000000142e+02,1.917539999999999964e+03,8.009591000000000349e-01,2.206560999999999939e-01,7.779009000000000063e-01,1.340408999999999906e-01,2.000000000000000000e+01,1.953657999999999895e+00
7.195336000000000240e+03,2.873253000000000270e+02,3.063532000000000153e+02,2.998593999999999982e-01,4.699606000000000061e-01,-6.294252999999999654e-01,8.905982999999998428e-01,6.000000000000000000e+01,2.012078999999999951e+00
6.239350000000000364e+03,3.672078000000000202e+02,1.542724999999999909e+03,9.188859000000000332e-01,2.500342999999999871e-01,1.527789999999999981e+00,9.769543000000000532e-01,1.000000000000000000e+01,1.256383000000000028e+00
7.303086000000000240e+03,3.786277000000000044e+02,8.425273999999998296e+02,5.707685000000000120e-01,5.660688000000000386e-01,4.645902000000000087e-01,1.089884000000000075e+00,5.000000000000000000e+01,1.970639999999999947e+00
5.568367000000000189e+03,1.135211000000000041e+02,1.474061999999999898e+03,4.306269999999999820e-01,2.796320999999999946e-01,2.584611999999999910e+00,1.461079999999999934e+00,1.000000000000000000e+01,1.983951000000000020e+00
6.867353000000000065e+03,1.264835000000000065e+02,1.285708000000000084e+03,3.798510999999999971e-01,8.374749999999998584e-01,-2.024535999999999891e+00,-1.011325999999999947e+00,6.000000000000000000e+01,2.889585999999999988e+00
6.029896999999999935e+03,4.143328000000000202e+02,5.695209999999999582e+02,2.294830999999999954e-01,2.715080000000000271e-01,1.573503000000000096e+00,6.498247999999999802e-01,8.000000000000000000e+01,2.790477999999999792e+00
8.875877000000000407e+03,2.393355999999999995e+02,1.382489000000000033e+03,1.294763999999999915e-01,7.393954999999999833e-01,2.116601999999999872e+00,-8.622663999999999884e-01,8.000000000000000000e+01,2.859285999999999994e+00
6.545448999999999614e+03,4.251329000000000065e+02,1.601452999999999975e+03,2.586354000000000153e-01,9.744293000000000537e-01,-2.047775000000000123e+00,8.410806999999997924e-02,0.000000000000000000e+00,2.947398999999999880e+00
5.637779000000000451e+03,1.945124999999999886e+02,1.603211000000000013e+03,7.813191000000000441e-01,2.108982000000000079e-01,-2.126309000000000005e+00,1.292767999999999917e+00,2.000000000000000000e+01,1.791770000000000085e+00
